AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
422.647685000000000,3,717007.067599999000000,1554749.788500000000000,20000960000066541389,,1.000000000000000,??????????,w4rzfrntr11n,5237,3.000000000000000,1654,11,1000.000000000000000,26010000
39392.907150999900000,3,716836.031300000000000,1561926.327199990000000,20000960000066413089,,1.000000000000000,??????????,w4xb66vzpkd9,5237,3.000000000000000,1660,00,4000.000000000000000,26010000
46311.287878000000000,3,716618.543700000000000,1563712.166699990000000,20000960000066412073,,1.000000000000000,??????????,w4xb6mut5xym,5237,3.000000000000000,1662,00,4000.000000000000000,26010000
70660.535090000000000,3,716235.742699999000000,1564738.101699990000000,20000960000066502659,,1.000000000000000,??????????,w4xb6rd56vxe,5237,3.000000000000000,1664,00,4000.000000000000000,26010000
44033.648984999900000,3,716058.040299999000000,1566610.651499990000000,20000960000066569485,,1.000000000000000,??????????,w4xbd69n047p,5237,3.000000000000000,1666,00,4000.000000000000000,26010000
60718.730526999900000,3,718644.153000000000000,1552654.638800000000000,20000960000066469613,,1.000000000000000,??????????,w4rzfg9wk22s,5237,3.000000000000000,1852,00,4000.000000000000000,26010000
57249.087851999900000,3,718201.167299999000000,1557636.510100000000000,20000960000066587781,,1.000000000000000,??????????,w4xb4eyutytw,5237,3.000000000000000,1856,00,4000.000000000000000,26010000
336093.679378999000000,3,718352.039800000000000,1559092.861400000000000,20000960000066437451,,1.000000000000000,??????????,w4xb4y2131tr,5237,3.000000000000000,1858,00,4000.000000000000000,26010000
96244.399797000000000,3,719503.925900000000000,1565719.565900000000000,20000960000066423143,,1.000000000000000,??????????,w4xbe10jw590,5237,3.000000000000000,1864,02,2000.000000000000000,26010000
29987.043278852800000,3,718568.500000000000000,1567651.750000000000000,20000960000066520135,,1.000000000000000,??????????,w4xbdu3gxzc5,5237,3.000000000000000,1866,00,4000.000000000000000,26010000
57348.989451000000000,3,719640.072599999000000,1566096.841500000000000,20000960000066479121,,1.000000000000000,??????????,w4xbe1c1kj5b,5237,3.000000000000000,1866,04,2000.000000000000000,26010000
775825.172341758000000,3,718328.750000000000000,1568777.250000000000000,20000960000066537079,,1.000000000000000,??????????,w4xbdy0rn5hw,5237,3.000000000000000,1868,00,4000.000000000000000,26010000
264945.665131594000000,3,721445.625000000000000,1555936.000000000000000,20000960000070932427,,1.000000000000000,??????????,w4xb53h9wx5c,5237,3.000000000000000,2054,00,4000.000000000000000,26010000
97184.881330999900000,3,720379.277400000000000,1557800.374800000000000,20000960000066480857,,1.000000000000000,??????????,w4xb5hjsk54g,5237,3.000000000000000,2056,00,4000.000000000000000,26010000
166811.730741000000000,3,720036.434899999000000,1564621.256199990000000,20000960000066498975,,1.000000000000000,??????????,w4xb7p7ewcsm,5237,3.000000000000000,2064,00,4000.000000000000000,26010000
8097.901399999990000,3,720062.887299999000000,1566037.347599990000000,20000960000066521841,,1.000000000000000,??????????,,5237,3.000000000000000,2066,03,2000.000000000000000,26010000
13483.306370000000000,3,725240.537400000000000,1550973.644300000000000,20000960000066437357,,1.000000000000000,??????????,w4rzu0vfz8r3,5237,3.000000000000000,2450,04,2000.000000000000000,26010000
134199.090021999000000,3,727148.741700000000000,1551769.370499990000000,20000960000066505137,,1.000000000000000,??????????,w4rzud4gub0q,5237,3.000000000000000,2650,00,4000.000000000000000,26010000
100859.148509999000000,3,726759.667099999000000,1559698.492199990000000,20000960000066472275,,1.000000000000000,??????????,w4xbhx0v21fk,5237,3.000000000000000,2658,00,4000.000000000000000,26010000
82686.286019999900000,3,730442.200399999000000,1551799.682199990000000,20000960000066575471,,1.000000000000000,??????????,w4rzv615g1d6,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
510892.964437999000000,30,707686.957900000000000,1567480.263400000000000,20000960000066431709,,1.000000000000000,??????????,w4xb8s0xe1kp,5137,2.000000000000000,0666,00,4000.000000000000000,26010000
46302.188017000000000,30,707736.906300000000000,1569536.644499990000000,20000960000066447831,,1.000000000000000,??????????,w4xb8x95c8cv,5137,2.000000000000000,0668,00,4000.000000000000000,26010000
32071.073807000000000,30,708426.443699999000000,1569264.191899990000000,20000960000066580901,,1.000000000000000,??????????,w4xb8xjtjuks,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
8317.455341999990000,30,711344.779800000000000,1561778.905299990000000,20000960000066500587,,1.000000000000000,??????????,w4xb36bcy60z,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
23320.405627000000000,30,710060.393200000000000,1565337.025200000000000,20000960000066418181,,1.000000000000000,??????????,w4xb908mxw03,5137,2.000000000000000,1064,00,4000.000000000000000,26010000
164846.078989586000000,30,711610.187500000000000,1575076.125000000000000,20000960000066449123,,1.000000000000000,??????????,w4xc12emxw4j,5137,2.000000000000000,1074,00,4000.000000000000000,26010000
50011.349999999900000,30,718704.163999999000000,1564603.692400000000000,20000960000066485137,,1.000000000000000,??????????,,5237,3.000000000000000,1864,00,4000.000000000000000,26010000
11073.637355999900000,30,720971.657899999000000,1558795.785099990000000,20000960000066550707,,1.000000000000000,??????????,w4xb5mc8mxpw,5237,3.000000000000000,2058,00,4000.000000000000000,26010000
38638.475948999900000,30,723346.404100000000000,1561661.191399990000000,20000960000066479511,,1.000000000000000,??????????,w4xb7f3y5qyf,5237,3.000000000000000,2260,00,4000.000000000000000,26010000
5897.972885999990000,30,724475.098699999000000,1551693.148000000000000,20000960000066430073,,1.000000000000000,??????????,w4rzu40bup8e,5237,3.000000000000000,2450,00,4000.000000000000000,26010000
28768.193747000000000,30,725330.587399999000000,1558077.476299990000000,20000960000066528229,,1.000000000000000,??????????,w4xbhhx08svf,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
12536.800009000000000,30,727960.080799999000000,1552295.425700000000000,20000960000066473917,,1.000000000000000,??????????,w4rzufbrhdpg,5237,3.000000000000000,2652,00,4000.000000000000000,26010000
81516.489608000000000,30,727573.369999999000000,1556460.128899990000000,20000960000066523233,,1.000000000000000,??????????,w4xbh9y43qgw,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
7620.560819989990000,30,731249.875000000000000,1551739.125000000000000,20000960000066522619,,1.000000000000000,??????????,w4rzv6n81pk1,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
24903.005733999900000,300,727020.943399999000000,1548059.427699990000000,20000960000066413955,,1.000000000000000,??????????,w4rzss1bd153,5236,4.000000000000000,2648,00,4000.000000000000000,26010000
14527.893710000000000,301,707323.443899999000000,1559287.015899990000000,20000960000066427389,,1.000000000000000,??????????,w4xb0qv8qhr1,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
7349.466104000000000,301,709993.692999999000000,1558888.710200000000000,20000960000066498269,,1.000000000000000,??????????,w4xb0ypdm87k,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
1454.573507999990000,302,707292.825399999000000,1565747.234100000000000,20000960000066519397,,1.000000000000000,??????????,w4xb83mu7p2p,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
6752.134699999990000,302,709050.432299999000000,1570804.064999990000000,20000960000066515521,,1.000000000000000,??????????,,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
33991.893276000000000,303,709477.426899999000000,1570315.259700000000000,20000960000066413689,,1.000000000000000,??????????,w4xbbbuu4879,5137,2.000000000000000,0870,00,4000.000000000000000,26010000
161430.667824000000000,303,720493.962700000000000,1546462.604899990000000,20000960000066439597,,1.000000000000000,??????????,w4rze1mxrxr0,5236,4.000000000000000,2046,00,4000.000000000000000,26010000
27901.680165000000000,304,716244.812500000000000,1553900.250000000000000,20000960000066461331,,1.000000000000000,??????????,w4rzfmc8ck4z,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
711.215686000000000,305,709243.870899999000000,1546998.954799990000000,20000960000066572211,,1.000000000000000,??????????,w4rz8f9bwvd6,5136,1.000000000000000,0846,00,4000.000000000000000,26010000
100642.396695000000000,305,709811.671899999000000,1558140.652999990000000,20000960000066501619,,1.000000000000000,??????????,w4xb0uy6vnb1,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
48934.005117000000000,305,710743.319999999000000,1561037.444300000000000,20000960000066431869,,1.000000000000000,??????????,w4xb31sg51te,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
265.507471000000000,305,713249.452700000000000,1568744.611700000000000,20000960000066422097,,1.000000000000000,??????????,w4xb9wnptvk3,5137,2.000000000000000,1268,11,1000.000000000000000,26010000
27030.541548000000000,305,716226.375000000000000,1553887.750000000000000,20000960000066561427,,1.000000000000000,??????????,w4rzfmc2jr6y,5237,3.000000000000000,1652,00,4000.000000000000000,26010000
17488.051202999900000,305,722250.606400000000000,1551002.043400000000000,20000960000066440197,,1.000000000000000,??????????,w4rzg8cvdupx,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
75069.424975000000000,306,709703.105600000000000,1558087.297899990000000,20000960000066431809,,1.000000000000000,??????????,w4xb0uv8jqrt,5137,2.000000000000000,0858,00,4000.000000000000000,26010000
5499.242678999990000,307,707749.651100000000000,1559489.435499990000000,20000960000066423219,,1.000000000000000,??????????,w4xb0x0dfe2v,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
7751.028680999990000,307,710209.102900000000000,1551038.026800000000000,20000960000066579873,,1.000000000000000,??????????,w4rzc10syh7s,5137,2.000000000000000,1050,00,4000.000000000000000,26010000
36569.899844999900000,307,710728.630099999000000,1561102.625699990000000,20000960000066431907,,1.000000000000000,??????????,w4xb31sy2peu,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
9582.853315000000000,307,713727.440399999000000,1550658.489999990000000,20000960000066528391,,1.000000000000000,??????????,w4rzcb2rk5zt,5137,2.000000000000000,1250,00,4000.000000000000000,26010000
44064.981634000000000,308,710714.140800000000000,1561134.407300000000000,20000960000066512217,,1.000000000000000,??????????,w4xb31u8jj3e,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
16234.641154000000000,309,713754.038300000000000,1552868.251299990000000,20000960000066525915,,1.000000000000000,??????????,w4rzcu0etvyw,5137,2.000000000000000,1252,00,4000.000000000000000,26010000
42318.280739000000000,309,716255.657200000000000,1550621.534299990000000,20000960000066444865,,1.000000000000000,??????????,w4rzf23km3v7,5237,3.000000000000000,1650,00,4000.000000000000000,26010000
18135.510443999900000,31,708203.142899999000000,1569430.810099990000000,20000960000066478751,,1.000000000000000,??????????,w4xb8xknjbpv,5137,2.000000000000000,0868,00,4000.000000000000000,26010000
51601.129787999900000,31,711487.689400000000000,1567861.989800000000000,20000960000066562043,,1.000000000000000,??????????,w4xb9kf3bp6n,5137,2.000000000000000,1066,00,4000.000000000000000,26010000
165304.931557122000000,31,711697.000000000000000,1575125.875000000000000,20000960000066494181,,1.000000000000000,??????????,w4xc12u062sz,5137,2.000000000000000,1074,00,4000.000000000000000,26010000
48572.041332000000000,31,712049.653900000000000,1572898.705499990000000,20000960000066528205,,1.000000000000000,??????????,w4xbcmn6fkp2,5137,2.000000000000000,1272,00,4000.000000000000000,26010000
60853.053071000000000,31,715273.255699999000000,1570385.918800000000000,20000960000066584133,,1.000000000000000,??????????,w4xbf0gvjtjv,5137,2.000000000000000,1470,00,4000.000000000000000,26010000
203.308738000000000,31,718003.115800000000000,1549246.828100000000000,20000960000066453339,,1.000000000000000,??????????,w4rzdwj55tpv,5236,4.000000000000000,1848,05,1000.000000000000000,26010000
53548.800463999900000,31,718533.102799999000000,1561309.567499990000000,20000960000066423877,,1.000000000000000,??????????,w4xb6ccmum4g,5237,3.000000000000000,1860,00,4000.000000000000000,26010000
76758.681547999900000,31,721642.187500000000000,1563645.750000000000000,20000960000066450231,,1.000000000000000,??????????,w4xb7mwrry1d,5237,3.000000000000000,2062,00,4000.000000000000000,26010000
29612.507636999900000,31,722037.218400000000000,1559372.020999990000000,20000960000066562161,,1.000000000000000,??????????,w4xb5w8ykdnn,5237,3.000000000000000,2258,00,4000.000000000000000,26010000
29088.312924999900000,31,725343.356099999000000,1558058.040999990000000,20000960000066451153,,1.000000000000000,??????????,w4xbhhrpe7uv,5237,3.000000000000000,2458,00,4000.000000000000000,26010000
170028.507627000000000,31,727801.783300000000000,1555448.641300000000000,20000960000066472135,,1.000000000000000,??????????,w4xbh8pt0ev8,5237,3.000000000000000,2654,00,4000.000000000000000,26010000
17484.037739999900000,31,726843.920500000000000,1556474.613600000000000,20000960000066473087,,1.000000000000000,??????????,w4xbh9c5s43d,5237,3.000000000000000,2656,00,4000.000000000000000,26010000
68345.399663000000000,31,731258.610400000000000,1551476.226699990000000,20000960000066413971,,1.000000000000000,??????????,w4rzv3wd6s25,5237,3.000000000000000,3050,00,4000.000000000000000,26010000
39594.895279853400000,310,711175.875000000000000,1561430.625000000000000,20000960000066535243,,1.000000000000000,??????????,w4xb34pz91ys,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
3829.143777016000000,310,714493.312500000000000,1555233.375000000000000,20000960000066511639,,1.000000000000000,??????????,w4rzczvzcewk,5137,2.000000000000000,1454,00,4000.000000000000000,26010000
69835.944667999900000,310,716214.405000000000000,1550620.375599990000000,20000960000066461897,,1.000000000000000,??????????,w4rzf23hk82x,5237,3.000000000000000,1650,00,4000.000000000000000,26010000
18937.740754999900000,310,722137.290700000000000,1550751.157399990000000,20000960000066533637,,1.000000000000000,??????????,w4rzg8906p68,5237,3.000000000000000,2250,00,4000.000000000000000,26010000
3359.131593999990000,311,709532.819600000000000,1546756.750400000000000,20000960000066532755,,1.000000000000000,??????????,w4rz8f5gu9wd,5136,1.000000000000000,0846,00,4000.000000000000000,26010000
8045.999958000000000,313,710008.659800000000000,1560950.143099990000000,20000960000066468431,,1.000000000000000,??????????,w4xb2cryu8b3,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
7331.239370999990000,313,711979.778099999000000,1562034.467900000000000,20000960000066495991,,1.000000000000000,??????????,w4xb37jnzxzf,5137,2.000000000000000,1062,00,4000.000000000000000,26010000
6766.486159000000000,316,707553.492199999000000,1559278.909299990000000,20000960000066422201,,1.000000000000000,??????????,w4xb0qxpzg6z,5137,2.000000000000000,0658,00,4000.000000000000000,26010000
2931.929454999990000,316,710020.980499999000000,1560743.351699990000000,20000960000066501147,,1.000000000000000,??????????,w4xb2cpgyu39,5137,2.000000000000000,1060,00,4000.000000000000000,26010000
